# Synthetic fixture for FAA MASTER.txt format testing.
# Hand-crafted to match real FAA CSV format: quoted fixed-width fields, trailing comma.
# Columns per FAA Releasable Aircraft Database schema (ReleasableAircraft.zip / MASTER.txt):
#   N-NUMBER, SERIAL NUMBER, MFR MDL CODE, ENG MFR MDL, YEAR MFR, TYPE REGISTRANT,
#   NAME, STREET, STREET2, CITY, STATE, ZIP CODE, REGION, COUNTY, COUNTRY,
#   LAST ACTION DATE, CERT ISSUE DATE, CERTIFICATION, TYPE AIRCRAFT, TYPE ENGINE,
#   STATUS CODE, MODE S CODE, FRACT OWNER, AIR WORTH DATE,
#   OTHER NAMES(1), OTHER NAMES(2), OTHER NAMES(3), OTHER NAMES(4), OTHER NAMES(5),
#   EXPIRATION DATE, UNIQUE ID, KIT MFR, KIT MODEL, MODE S CODE HEX,
N-NUMBER,SERIAL NUMBER,MFR MDL CODE,ENG MFR MDL,YEAR MFR,TYPE REGISTRANT,NAME,STREET,STREET2,CITY,STATE,ZIP CODE,REGION,COUNTY,COUNTRY,LAST ACTION DATE,CERT ISSUE DATE,CERTIFICATION,TYPE AIRCRAFT,TYPE ENGINE,STATUS CODE,MODE S CODE,FRACT OWNER,AIR WORTH DATE,OTHER NAMES(1),OTHER NAMES(2),OTHER NAMES(3),OTHER NAMES(4),OTHER NAMES(5),EXPIRATION DATE,UNIQUE ID,KIT MFR,KIT MODEL,MODE S CODE HEX,
"12345     ","28765       ","0001138     ","41001       ","2015","3           ","AMERICAN AIRLINES INC                                        ","PO BOX 619616                                                ","                                                             ","DALLAS-FT WORTH ARPT                 ","TX","75261     ","SW","113       ","US","20150101","20150101","1T AG      ","4","5","V           ","52435543  ","                                                             ","20150101","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20250101","01234567          ","            ","            ","a4b3c4    ",
"98765     ","11223       ","0001085     ","41001       ","2010","5           ","SMITH JOHN                                                   ","123 MAIN ST                                                  ","                                                             ","MIAMI                                ","FL","33101     ","SO","025       ","US","20100301","20100301","1N         ","4","4","V           ","52112200  ","                                                             ","20100301","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20261231","09876543          ","            ","            ","75a3c8    ",
"555JB     ","33445       ","0001149     ","41005       ","2018","3           ","JETBLUE AIRWAYS CORP                                         ","118-29 QUEENS BLVD                                           ","                                                             ","FOREST HILLS                         ","NY","11375     ","EA","081       ","US","20180901","20180901","1T AG      ","4","5","V           ","52555555  ","                                                             ","20180901","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20281231","55555555          ","            ","            ","ab1234    ",
"777CC     ","44556       ","0001053     ","41005       ","2016","5           ","JONES MARY                                                   ","456 OAK AVE                                                  ","                                                             ","PHOENIX                              ","AZ","85001     ","WP","013       ","US","20160601","20160601","1N         ","4","4","V           ","52777777  ","                                                             ","20160601","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20261231","77777777          ","            ","            ","cc2211    ",
"220KK     ","55667       ","0001108     ","41004       ","2012","3           ","CAPE AIR                                                     ","660 BARNSTABLE ROAD                                          ","                                                             ","HYANNIS                              ","MA","02601     ","EA","001       ","US","20120401","20120401","1T AG      ","4","5","V           ","52220220  ","                                                             ","20120401","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20261231","22022022          ","            ","            ","220022    ",
"888UA     ","66778       ","0001138     ","41005       ","2014","3           ","UNITED AIRLINES INC                                          ","233 S WACKER DR                                              ","                                                             ","CHICAGO                              ","IL","60606     ","GL","031       ","US","20140101","20140101","1T AG      ","4","5","V           ","52888888  ","                                                             ","20140101","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20271231","88888888          ","            ","            ","888888    ",
"123ZZ     ","77889       ","0001119     ","41003       ","2008","5           ","BROWN ALICE                                                  ","789 PINE ST                                                  ","                                                             ","ANCHORAGE                            ","AK","99501     ","AL","020       ","US","20080301","20080301","1N         ","4","5","V           ","52123099  ","                                                             ","20080301","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20250101","12312312          ","            ","            ","123099    ",
"111AA     ","88990       ","0001149     ","41005       ","2019","3           ","SOUTHWEST AIRLINES CO                                        ","2702 LOVE FIELD DR                                           ","                                                             ","DALLAS                               ","TX","75235     ","SW","113       ","US","20190601","20190601","1T AG      ","4","5","V           ","52111111  ","                                                             ","20190601","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20291231","11111111          ","            ","            ","aa1111    ",
"222BB     ","99001       ","0001138     ","41001       ","2013","3           ","DELTA AIR LINES INC                                          ","1030 DELTA BLVD                                              ","                                                             ","ATLANTA                              ","GA","30354     ","SO","121       ","US","20130101","20130101","1T AG      ","4","5","V           ","52222222  ","                                                             ","20130101","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20271231","22222222          ","            ","            ","bb2222    ",
"333CC     ","10112       ","0001053     ","41003       ","2009","5           ","WILLIAMS BOB                                                 ","321 ELM ST                                                  ","                                                             ","DENVER                               ","CO","80201     ","WP","031       ","US","20090601","20090601","1N         ","4","5","V           ","52333333  ","                                                             ","20090601","                                                             ","                                                             ","                                                             ","                                                             ","                                                             ","20261231","33333333          ","            ","            ","cc3333    ",
